Name,Phone3.1,email,Website,linkedin,Facebook,Location
Arpita Sulakshana,9599249009,Info@arpitasulakshana.com,https://arpitasulakshana.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/karigiri7/', 'https://www.facebook.com/karigiri7/', 'https://www.facebook.com/karigiri7/']","North Delhi, Delhi"
GreenFuturz, 9840336319 &  9840303204 & 9600010502,"info@greenfuturz.com, rfid@greenfuturz.com, callum.aus@capital.com, matilda.uk@capital.com, thorsten.bl@capital.com",https://greenfuturz.com/,[],['https://www.facebook.com/GreenFuturz'],"Kanchipuram, Tamil Nadu"
Dibasys,8089630261,info@DiBaSys.com.au,http://www.dibasys.com/,[],"['https://www.facebook.com/DiBaSys', 'https://www.facebook.com/DiBaSys', 'https://www.facebook.com/DiBaSys']","Palai, Kerala"
TURTU,7975443090 & 8747858317,turtuservices@gmail.com,http://turtu.in/,[],"['https://www.facebook.com/TURTUSERVICES', 'https://www.facebook.com/TURTUSERVICES']","Belagavi, Karnataka"
FORSAM INDIA,8903382809, chandansnair@gmail.com,https://www.toptapindia.com/,[],['https://www.facebook.com/forsamindia/'],"Chennai, Tamil Nadu"
VET DOST,8087906011,info@vetdost.com,http://www.vetdost.com/,[],['https://www.facebook.com/profile'],"Pune, Maharashtra"
TYK POLYMERS PRIVATE LIMITED,9958389075,admin@tykpolymers.com,http://www.tykpolymers.com/,[],[],"Haridwar, Uttarakhand"
SHRADDHA MARITIME SERVICES PRIVATE LIMITED,7400496787 &  0222269078 &  0222920019, 463shraddha@gmail.com,http://www.shraddhamaritime.com/,[],[],"Mumbai, Maharashtra"
KNORS SCIENTIFIC RESEARCH PRIVATE LIMITED,9878880408," KNORSPHARMA@GMAIL.COM, drrajesh.kaushik@knorspharma.com, drrajesh.kaushik@knorspharma.com, drrajesh.kaushik@knorspharma.com",https://knorspharma.com/,[],"['https://www.facebook.com/knorspharma/', 'https://www.facebook.com/knorspharma/', 'https://www.facebook.com/knorspharma/']","Mohali, Punjab"
SALLMEQ GROUP,9925823831, info@sallmeqgroup.com,http://www.sallmeqgroup.com/,['https://www.linkedin.com/in/sallmeq-group-b24a3846/'],['https://www.facebook.com/sallmeq'],"Surat, Gujarat"
VILLAGE 12-20 HOSPITALITY & SERVICES PRIVATE LIMITED, 8850121804 &  8169605797 &  8850108464, info.village1220@gmail.com,https://village1220.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/kamla196']",", Maharashtra"
64BYTE IT SOLUTION,7735914447 &  7873449094, info@64byte.in,https://www.64byte.in/,[],"['https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/']","Bhubaneswar, Odisha"
