Name,Phone1,Phone2,Phone3,Phone4,Phone5,Phone6,email,Website,linkedin,Facebook,Location
ETERNAL LOGISTICS PRIVATE LIMITED,[],[],"['+919150051055', '+919150051055']","['+00', '+00', '+00', '+919150051055', '+919150051055', '+1']",[],[],"['info@website.com', 'info@website.com', 'info@eternallogistics.in', 'info@eternallogistics.in']",http://www.eternallogistics.in/,[],[],"Thoothukudi, Tamil Nadu"
ABHYUTHANAM INDUSTRIES PRIVATE LIMITED,[],[],[],[],[],[],[],http://www.abhyuthanamind.com/,[],[],", Delhi"
Grambangla Food & Beverage Private Limited,nan,nan,nan,nan,nan,nan,nan,http://www.grambanglafood.com/,nan,nan,"Kolkata, West Bengal"
SINEX VISION INDIA PRIVATE LIMITED,[],[],['+917942822839'],"['+917942822839', '+91', '+91', '+91']",[],['+91-7942822839'],[],https://www.sinexvisionindia.in/,[],['https://www.facebook.com/sharer'],"Jaipur, Rajasthan"
BLUE BERKHS SHIPPING PRIVATE LIMITED,[],[],"['+918925513500', '+918925513500', '+918925513500']","['+00', '+00', '+12', '+918925513500', '+918925513500', '+918925513500']",[],[],"['info@blueberkhs.com', 'info@blueberkhs.com', 'info@blueberkhs.com', 'info@blueberkhs.com']",https://blueberkhs.com/,[],"['https://www.facebook.com/blueberkhs/', 'https://www.facebook.com/blueberkhs/']","Thoothukudi, Tamil Nadu"
EXOUSIA INTERNATIONAL INNOVATIVE HUB PRIVATE LIMITED,[],[],"['+919037256731', '+919037256731', '+919037256731', '+919037256731']","['+919037256731', '+919037256731', '+4', '+26', '+2', '+6', '+1', '+4', '+0', '+3', '+3', '+4', '+5', '+850', '+3', '+7', '+4', '+26', '+2', '+6', '+1', '+4', '+0', '+3', '+3', '+4', '+5', '+850', '+3', '+7', '+919037256731', '+919037256731']",[],[],"['support@exousiainnovativehub.com', 'support@exousiainnovativehub.com', 'support@exousiainnovativehub.com', 'support@exousiainnovativehub.com']",https://www.exousiainnovativehub.com/,[],[],"Ernakulam, Kerala"
FYBY APPS TECHNOLOGIES (OPC) PRIVATE LIMITED,[],[],[],"['+0', '+0', '+0', '+0']",[],[],['emailTo@example.com'],https://justping.in/,[],['https://www.facebook.com/justPingOfficial'],", Haryana"
HAR Short Films Entertainment LLP,[],[],[],[],[],[],[],http://www.harentertainments.com/,[],[],"Hyderabad, Telangana"
TechDefenders Consulting Private Limited,[],[],['+919723401337'],['+919723401337'],[],[],"['sales@techdefenders.in', 'sales@techdefenders.in', 'contact@techdefenders.in']",https://techdefenders.in/,[],['https://www.facebook.com/techdefendersconsulting'],"Dahod, Gujarat"
INSPIREZEST TECHNOLOGIES PRIVATE LIMITED,[],[],[],[],[],[],[],https://inspirezesttechnologies.com/,[],[],", Kerala"
Shreeram Council of Education,[],[],[],"['+864', '+1', '+5', '+60']",[],[],[],http://shreeramclasses.com/,[],"['https://www.facebook.com/Shreeramclassesbikanerraj', 'https://www.facebook.com/ishwar']","Bikaner, Rajasthan"
SNM CABS PRIVATE LIMITED,[],[],[],[],[],[],[],https://www.snmcabs.com/,[],[],", Madhya Pradesh"
Transpoints Technologies OPC Pvt Ltd,nan,nan,nan,nan,nan,nan,nan,http://www.transpoints.in/,nan,nan,"Kolkata, West Bengal"
BOSON INNOVATION LABS LLP,[],[],[],[],[],[],[],https://www.divinedimension.io/,[],[],", Tamil Nadu"
KEAON RUBBER PRIVATE LIMITED,[],[],[],[],[],[],[],http://www.keaonrubber.com/,[],[],"Ahmedabad, Gujarat"
NLTI LAWKIFY PRIVATE LIMITED,[],[],['+919876142144'],['+919876142144'],[],[],['clat.nlti@gmail.com'],https://www.clatnlti.com/,[],[],"Chandigarh, Chandigarh"
WORLDLINK IMMIGRATION EDUCATION CONSULTANTS PRIVATE LIMITED,[],[],[],[],[],[],[],https://www.worldlinkvisa.in/,[],[],", Gujarat"
Aacurex Glass Industries,[],[],[],[],[],[],[],http://www.agiglass.in/,[],[],"Jaipur, Rajasthan"
Mindscope Ai LLP,[],[],[],"['+1', '+1', '+1', '+4', '+8', '+39', '+379', '+4', '+8', '+39', '+379', '+5', '+3', '+8', '+6', '+6', '+9', '+4', '+1', '+1', '+7', '+0', '+6', '+3', '+53', '+5', '+2', '+2', '+9', '+0', '+5', '+6', '+4', '+1', '+1', '+1', '+1', '+55', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+6', '+4', '+2', '+6', '+4', '+6', '+6', '+0', '+0', '+0', '+6', '+3', '+6', '+3', '+3', '+3', '+8', '+4', '+5', '+1', '+5', '+80', '+80', '+15']",[],[],"['605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com', '8c4075d5481d476e945486754f783364@sentry.io', 'dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', '8c4075d5481d476e945486754f783364@sentry.io', 'dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '8c4075d5481d476e945486754f783364@sentry.io', 'dd0a55ccb8124b9c9d938e3acf41f8aa@sentry.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', '98b21aa53d68482b8414e892d9af0e5f@sentry-next.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', 'baf30a2b91654c5a840931f0137bed30@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', '0e6a29e4756740a8a63493e912ba2174@sentry.wixpress.com', 'aimindscope@gmail.com', 'aimindscope@gmail.com', 'aimindscope@gmail.com', 'aimindscope@gmail.com']",https://aimindscope.wixsite.com/mindscope-ai,[],[],"Gorakhpur, Uttar Pradesh"
INNOMATIX GLOBAL SOLUTIONS PRIVATE LIMITED,[],[],"['+918147175040', '+918147175041', '+918147175040', '+918147175041']","['+918147175040', '+918147175041', '+918147175040', '+918147175041']",[],[],"['sales@innomatixglobalsolutions.com', 'sales@innomatixglobalsolutions.com', 'sales@innomatixglobalsolutions.com', 'sales@innomatixglobalsolutions.com']",http://innomatixglobalsolutions.com/,[],[],"Bengaluru, Karnataka"
TallyHUB,[],[],['+919879338860'],['+919879338860'],[],['+91-9879338860'],['info@tallyhub.com'],http://www.tallyhub.com/,[],['https://www.facebook.com/Tallyhub-102563774673546/'],"Ahmedabad, Gujarat"
BRAND MEDIA,[],[],[],"['+8', '+8']",[],[],"['amkryukov@gmail.com', 'connect@brandmedia.co.in', 'connect@brandmedia.co.in']",http://www.brandmedia.co.in/,[],['https://www.facebook.com/112074204613581'],"Bengaluru, Karnataka"
AVIONICS LIGHTING PRIVATE LIMITED,[],[],[],[],[],[],[],http://www.avionicslighting.com/,[],[],"Gurugram, Haryana"
injection.care,[],[],[],[],[],[],[],http://www.injection.care/,[],[],"Delhi, Delhi"
Gangber digital market private limited,nan,nan,nan,nan,nan,nan,nan,http://www.gangber.in/,nan,nan,"Bemetara, Chhattisgarh"
VALUETIME ONLINE SERVICES PVT LTD,[],[],[],"['+1', '+1', '+1', '+4', '+8', '+39', '+379', '+4', '+8', '+39', '+379', '+1', '+1', '+1', '+1', '+52', '+53', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+5', '+80', '+80', '+15']",[],[],"['605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', '88170cb0c9d64f94b5821ca7fd2d55a4@sentry-next.wixpress.com', 'valuetime@vtospl.com', 'valuetime@vtospl.com']",http://www.valuetime.co.in/,[],['https://www.facebook.com/ValueTime-Online-Services-Private-Limited-507395392755801/'],"Pune, Maharashtra"
AGRIMETAL GLOBAL PRIVATE LIMITED,[],[],[],"['+00', '+00', '+00', '+00', '+00', '+00', '+00', '+50', '+50', '+50', '+50', '+2', '+2', '+6581223888', '+85256807875']",[],[],[],https://aarthglobal.com/,[],[],"South West Delhi, Delhi"
PRIME SCIENTIFIC INDUSTRIES,[],[],['+918047638247'],"['+918047638247', '+91', '+91', '+91']",[],['+91-8047638247'],[],http://www.primescientificindustries.com/,[],['https://www.facebook.com/sharer'],"East Delhi, Delhi"
