Name,phone.1,email_id,Website,Address
Digitek - India's Leading Camera & Mobile Accessories Online ...,"1800-123-544-444, 1800123544444	",info@digitek.net.in,https://digitek-project.myshopify.com/,
"Buy Dinner Set, Lunch Boxes, Glassware & Bottles Online ...","	917208487334",myborosil@borosil.com,https://my-borosil.myshopify.com/,
Foot,"09643088274, +919643088274	919643088274",support@vaadiherbals.in,https://vaadi-herbals-india.myshopify.com/collections/foot,
Tiger Marrón: Buy Leather Accessories Online India ...,"	+91 9910026537",update-logo_250x@2x.png,https://tigermarron.myshopify.com/,
Zoff Foods : Buy Indian Spices From Online Spices Store,"95848 22000	",email@example.com,https://zofffoods.myshopify.com/,
India IS1293 to C13 Power Cord - 6 ft,"+1(408)871-7928, 1-408-871-7928, +1 (408) 871-7928	",sales@signalandpower.com,https://signal-and-power.myshopify.com/products/india-is1293-to-c13,570 Division Street
Buy Eri Silk Knitting Yarn Online India - Best Yarn For Knitting,"	+91 6009880053",Muezart_new_logo_140x@2x.jpg,https://muezart-in.myshopify.com/collections/knitting-yarns,
India IS1293 to C19 Power Cord - 10 ft,"+1(408)871-7928, 1-408-871-7928, +1 (408) 871-7928	",sales@signalandpower.com,https://signal-and-power.myshopify.com/products/india-is1293-to-c19,570 Division Street
"Buy Tshirts Online India | Motorcycle, Car, Adventure Travel","7588900825, 7588900825	",support@100kmph.com,https://100kmph.myshopify.com/collections/tees,
Contact Us,"02262918111, +02262918111	",feedback@truefittandhill.in,http://truefitt-and-hill-india.myshopify.com/pages/contact-us,
"Dlecta - Milk, Dairy & Bakery Products Suppliers in India – D ...","+91 22 42313000	",info@dlecta.com,https://dlecta-store.myshopify.com/,
Kurlon: Buy Mattress & Pillows online,"8150000103	",customercare@kurlon.com,https://kurlon-enterprise-limited.myshopify.com/,
Body Oils,"09643088274, +919643088274	919643088274",support@vaadiherbals.in,https://vaadi-herbals-india.myshopify.com/collections/body-oils,
Buy Skin & Haircare Products Online in India - Fixderma ...,"+91 9999979839	+91 9999979839",amazon_200x60@2x.webp,https://fixderma-skincare.myshopify.com/,
Fenix Outdoor Headlamp In India | Buy Fenix Head Torch,"+91-9849000777	",logo_04c27f7a-c35d-4325-bb97-f6f9d0a56edd_200x@2x.png,http://lightmenindia.myshopify.com/collections/head-lamps,
Buy Premium Collection For Kids Online,"+917306660660, +917306660660 	917306660660",care@iconicindia.com,https://iconic-india.myshopify.com/collections/kids,
MyBageecha - India's #1 Online Garden Store – myBageecha,"	+91 9724549420",support@mybageecha.com,https://mybagicha.myshopify.com/,
India IS1293 to C7 Power Cord - 6 ft,"+1(408)871-7928, 1-408-871-7928, +1 (408) 871-7928	",sales@signalandpower.com,https://signal-and-power.myshopify.com/products/india-is1293-to-c7,570 Division Street
"Happilo: Buy Premium Dry Fruits, Nuts, Seeds and Berries ...","	917996044000",care@happilo.com,https://happilo-international-private-limited.myshopify.com/,
satvikstore.in: India's Largest Pooja Accessories Brand. One ...,"+919861743000, +919861743000	919861743000",support@satvikstore.in,https://satvikstore-in.myshopify.com/,
Turmeric | Our Herbs – Organic India,"18003095153	",care@organicindia.com,https://organic-india-delhi.myshopify.com/pages/turmeric,
"High Note Performance: Buy Sports Bike Helmets, Motorcycle ...","	+91 9953705220",info@highnoteperformance.com,https://high-note-performance.myshopify.com/,
eCraftIndia: Indian Handicraft Items | Buy Handmade Decor ...,"+918100418100	918562810909",sales@ecraftindia.com,https://ecraftindia.myshopify.com/,
Biotop India: Biotop Professional India | Professional & Luxury ...,"	919136920538",Biotop-Logo-White_PNG_2_115x@2x.png,https://biotop-india.myshopify.com/,
Track Your Order,"+911145911111, +919560888115	911145911111",sachin@ambraneindia.com,https://ambrane.myshopify.com/apps/shipway_track,
Home Artisan: Buy Beautifully Crafted Home Decor Online in ...,"918851662553, 918851662553	",support@homeartisan.in,https://the-home-artisim.myshopify.com/,
