name,website,location
Naira Engitech Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dd1cde4b0a5524e7b5773.html,"Patna, Bihar"
BEST CARE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dcef5e4b0a5524e7b573b.html,"Bhopal, Madhya Pradesh"
Baenuts LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dcaede4b0a5524e7b56c5.html,"Kayamkulam, Kerala"
Kastbhanjan Enterprise,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dc93be4b0a5524e7b5670.html,"Surat, Gujarat"
Vibrant Games,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dc348e4b0a5524e7b55dc.html,"Delhi, Delhi"
Femto construction,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dc267e4b0a5524e7b55c9.html,"Ghaziabad, Uttar Pradesh"
dAcore innovational Pvt. Ltd.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dc054e4b0a5524e7b558a.html,"Meerut, Uttar Pradesh"
ESIXM ECO-DREDGING PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dbec0e4b0a5524e7b5560.html,", Andhra Pradesh"
Agro-Tech Ltd.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dbae1e4b0a5524e7b54f3.html,"North Delhi, Delhi"
POTENT EXIM INTERNATIONAL,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649db9e9e4b0a5524e7b54d5.html,"Kolkata, West Bengal"
sivasakthi infotech,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649db623e4b0a5524e7b5406.html,"Madurai, Tamil Nadu"
Proft,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649db0b3e4b0a5524e7b531d.html,"Bengaluru Urban, Karnataka"
LinkTech,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dae93e4b0a5524e7b52dc.html,"Jammu, Jammu and Kashmir"
JAPP TECH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649dae4ce4b0a5524e7b52d7.html,"Hyderabad, Telangana"
ANALYTICSVERSE SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d85c9e4b0a5524e7b4b60.html,", Karnataka"
salvage symbiotic (vehiscrap),https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d844ee4b0a5524e7b4b06.html,"Mumbai Suburban, Maharashtra"
HEALTETHER HEALTHCARE SERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d82d2e4b0a5524e7b4ac6.html,", Tamil Nadu"
Gohearing,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d8154e4b0a5524e7b4a7f.html,"Surat, Gujarat"
BUYQUA MARKETPLACE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d80e5e4b0a5524e7b4a68.html,"Patna, Bihar"
Bhavana Atmakuri,https://www.startupindia.gov.in/content/sih/en/profile.Startup.638669efe4b0f9d1767d0c89.html,"Hyderabad, Telangana"
Made Of Earth,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7dd2e4b0a5524e7b4985.html,"Gurugram, Haryana"
RINI POWDER PAINTS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7db3e4b0a5524e7b497e.html,", Karnataka"
Project Factory LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7d86e4b0a5524e7b4976.html,"Agra, Uttar Pradesh"
AETHER TECHNO SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649daa9be4b0a5524e7b525c.html,"Hyderabad, Telangana"
ICORPBIZ SOLUTION PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649da984e4b0a5524e7b5221.html,"Varanasi, Uttar Pradesh"
ABABIL INFRATECH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649da863e4b0a5524e7b51f5.html,"Hazaribagh, Jharkhand"
RES TRANS LOGIS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649da3d9e4b0a5524e7b510e.html,"Kolkata, West Bengal"
SpirtOn Innovations LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649da14de4b0a5524e7b50af.html,"Chennai, Tamil Nadu"
VATSAL ENTERPRISE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649da01be4b0a5524e7b507e.html,"Mehsana, Gujarat"
LAVESS TAPES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d9708e4b0a5524e7b4f16.html,"Surat, Gujarat"
TRAVANCORE ENGINEERING AND TECHNOLOGIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d8e02e4b0a5524e7b4ce7.html,", Kerala"
POODLES PETCARE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d8b79e4b0a5524e7b4c4d.html,", Rajasthan"
Rameet Singh Sachar,https://www.startupindia.gov.in/content/sih/en/profile.Startup.61af7c51e4b099c63b5684cd.html,"North West Delhi, Delhi"
LOGA TECHNICAL MARKETING (OPC) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7b36e4b0a5524e7b48e2.html,"Chennai, Tamil Nadu"
Agrivansh Farmer producer company limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7b33e4b0a5524e7b48de.html,"Aurangabad, Maharashtra"
MEDATEQ CONSULTANT LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7ab6e4b0a5524e7b48c0.html,"Indore, Madhya Pradesh"
VETRIX NUTRITION PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d78abe4b0a5524e7b4834.html,"Nagpur, Maharashtra"
DIYASHA HEALTHCARE PVT LTD,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0152e4b063b4996c35ec.html,"Surat, Gujarat"
Flavoria TastyBalls,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649cf8d4e4b063b4996c34c0.html,"Hyderabad, Telangana"
KISHAN GARUD PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649cf79ae4b063b4996c34af.html,"Farrukhabad, Uttar Pradesh"
OM ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649ce656e4b063b4996c33f8.html,"Ahmedabad, Gujarat"
JAJAALA VADLURI GROUP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649cd743e4b063b4996c335d.html,"Hyderabad, Telangana"
Smilodon,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649cab83e4b063b4996c32d1.html,"Pune, Maharashtra"
ALLIANZEGEOINTELLIGENCE SMARTTEC INDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0c26e4b063b4996c37d0.html,"North 24 Parganas, West Bengal"
NEELA SONS ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0af8e4b063b4996c379b.html,"Tiruvannamalai, Tamil Nadu"
LEELA TRADERS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0af3e4b063b4996c3797.html,"Sitapur, Uttar Pradesh"
SAFFRON TASTY EATABLES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0842e4b063b4996c374e.html,"Sambhal, Uttar Pradesh"
AJAYA KUMAS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0564e4b063b4996c36ad.html,"East Delhi, Delhi"
CoxNation Designs,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0179e4b063b4996c35f4.html,"Bengaluru, Karnataka"
