name,website,location
SPIKE Isotonic Sports Drink,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d57c4e4b0a5524e7b3cce.html,"Hyderabad, Telangana"
ABSOLUTE BRANDS &amp; RETAIL PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5601e4b0a5524e7b3c3e.html,"Bengaluru, Karnataka"
PRAJAPATI GOHEL &amp; CO LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d54aee4b0a5524e7b3ba3.html,"Valsad, Gujarat"
GANGEO AGRO FARMER PRODUCER COMPANY LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5302e4b0a5524e7b3b18.html,"Rewa, Madhya Pradesh"
ayur upchar herbal formulations,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d34a6e4b0a5524e7b3149.html,"Ghaziabad, Uttar Pradesh"
NOLAM SERVICES &amp; INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3478e4b0a5524e7b313a.html,"Bengaluru, Karnataka"
Mukesh Kumar Sinha,https://www.startupindia.gov.in/content/sih/en/profile.Startup.6408a996e4b05275a6b3241f.html,"Hajipur, Bihar"
TIFEC PROJECTS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d33b1e4b0a5524e7b30e5.html,"Pune, Maharashtra"
WEB HUB SOLUTION,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d336fe4b0a5524e7b30cf.html,"Kolkata, West Bengal"
USVCURA HEALTH CARE SOLUTIONS LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d335be4b0a5524e7b30b8.html,"Raigad, Maharashtra"
Ayani Consumers Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3345e4b0a5524e7b30b2.html,"Chennai, Tamil Nadu"
Cloud Converse Pvt Ltd,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d31e5e4b063b4996c427d.html,"Mumbai, Maharashtra"
PEPPYEX (OPC) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d31d6e4b063b4996c4275.html,", Madhya Pradesh"
ELVICE MECHATRONICS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d189ee4b063b4996c3a57.html,"Paschim Bardhaman, West Bengal"
GRACE VENTURES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1783e4b063b4996c39f1.html,", Madhya Pradesh"
VISHWAKARMA FIRE PROTECTION,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d173ce4b063b4996c39d6.html,"Sri Ganganagar, Rajasthan"
ARR Food Processing Tech India Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1670e4b063b4996c3997.html,"Hyderabad, Telangana"
K P STUDIO,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1137e4b063b4996c38b3.html,"Surat, Gujarat"
YMKSRAYLOG,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0fd3e4b063b4996c388a.html,"Pune, Maharashtra"
Proud HR Services,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d0f8ae4b063b4996c387a.html,"Vadodara, Gujarat"
SS ELMECH INDUSTRIES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5198e4b0a5524e7b3aab.html,"Kanpur Nagar, Uttar Pradesh"
PRINCE HALLMARKING AND REFINERY PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5136e4b0a5524e7b3a87.html,"Chennai, Tamil Nadu"
COGNCISE BUSINESS SERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d510de4b0a5524e7b3a73.html,", Goa"
ARYAN ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5030e4b0a5524e7b3a0a.html,"North East Delhi, Delhi"
SRI SAI GOOD LUCK HOUSING INDIA PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4e8ee4b0a5524e7b3943.html,"Coimbatore, Tamil Nadu"
KLADOS HEALTHCARE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4e8ae4b0a5524e7b393b.html,"Pratapgarh, Uttar Pradesh"
Jenish,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4e49e4b0a5524e7b3900.html,"Ahmedabad, Gujarat"
Marsallime,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4e37e4b0a5524e7b38f8.html,"Jhansi, Uttar Pradesh"
GEOLIB PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d4ca0e4b0a5524e7b381b.html,"Haldwani-cum-Kathgodam, Uttarakhand"
BSG FASTENERS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d69bfe4b0a5524e7b4313.html,"Faridabad, Haryana"
AMRELI INSTITUTE OF MEDICAL SCIENCE LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d691be4b0a5524e7b42f4.html,"Amreli, Gujarat"
Next Step,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6906e4b0a5524e7b42ea.html,"Ajmer, Rajasthan"
SVH DEFENCE SYSTEM PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d68a1e4b0a5524e7b42cd.html,"Kanpur, Uttar Pradesh"
AANANMANN CLOUDS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6860e4b0a5524e7b42a7.html,"Ahmedabad, Gujarat"
LIFELINE ASSOCIATE PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d66aae4b0a5524e7b4239.html,", Bihar"
GURUDEV AUTO INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d65f0e4b0a5524e7b41c7.html,"Rajkot, Gujarat"
USRL SERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6533e4b0a5524e7b41a4.html,", Uttar Pradesh"
Anisan Associates &amp; Consultants,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649c6710e4b063b4996c2dbe.html,"Indore, Madhya Pradesh"
TFW,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d73c5e4b0a5524e7b46bd.html,"Ahmedabad, Gujarat"
NEXT INOLOGY PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d737de4b0a5524e7b46a2.html,", Rajasthan"
Awedience Connect Pvt Ltd,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7369e4b0a5524e7b4697.html,"Delhi, Delhi"
SUMAHI INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d70d7e4b0a5524e7b45e8.html,"Faridabad, Haryana"
JOYRICH EXPORTS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d70bae4b0a5524e7b45db.html,"Kanchipuram, Tamil Nadu"
InovBiz Technology Solutions,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d7029e4b0a5524e7b45b0.html,"Shimla, Himachal Pradesh"
Acronics Electric Pvt. Ltd.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6f43e4b0a5524e7b4546.html,"Surat, Gujarat"
hollywood and bollywood solution,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6df0e4b0a5524e7b44a7.html,"Gwalior, Madhya Pradesh"
SHAKIE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6d81e4b0a5524e7b4478.html,"Tiruchengode, Tamil Nadu"
THINK-GREEN,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2d86e4b063b4996c416a.html,"Darjeeling, West Bengal"
MOGLY AGRO NETWORK PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2d68e4b063b4996c415f.html,"Jodhpur, Rajasthan"
DR SOLUTION FOR GROCERY PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2d51e4b063b4996c4158.html,"Gorakhpur, Uttar Pradesh"
ONITO TECHNOLOGIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2d37e4b063b4996c4154.html,"Kanpur, Uttar Pradesh"
Dun Embedded Systems Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2d15e4b063b4996c4146.html,"Dehradun, Uttarakhand"
Clinictools,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2c7ee4b063b4996c411b.html,"Nanded, Maharashtra"
S&amp;L EATOZ FOODS DELIVERY PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2a92e4b063b4996c40a2.html,"Nashik, Maharashtra"
Peaceful-Loan,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d28bce4b063b4996c4019.html,"Mumbai, Maharashtra"
YS TECH ANYTIME PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d265ce4b063b4996c3f70.html,"Jaipur, Rajasthan"
GURURCHARAN DEVELOPERS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1f67e4b063b4996c3cb3.html,"Guwahati, Assam"
CININFO TECH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1f3ae4b063b4996c3ca9.html,", Maharashtra"
EXULTANT CHEM INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1ee9e4b063b4996c3c95.html,"Thane, Maharashtra"
Dexxta Designs,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1edee4b063b4996c3c91.html,"Noida, Uttar Pradesh"
NIRMAN ASSOCIATE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1ec0e4b063b4996c3c89.html,"Begusarai, Bihar"
jayant manghrani,https://www.startupindia.gov.in/content/sih/en/profile.Startup.606ad68de4b0729936bd4dea.html,"Agra, Uttar Pradesh"
Ajit Prasanna Kameshwaran Vishwanathan,https://www.startupindia.gov.in/content/sih/en/profile.Startup.5b1931aee4b04f0864e1272e.html,"New Delhi, Delhi"
ARKLE ENERGY SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d1cb1e4b063b4996c3bf7.html,"Bengaluru Urban, Karnataka"
Grass2Gas Biofuels,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d19dce4b063b4996c3a9f.html,"Moga, Punjab"
IRAI MULTISERVICES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5faae4b0a5524e7b3fba.html,"Chandrapur, Maharashtra"
THRYAMBAKAM TRADE AND EXIM PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5f97e4b0a5524e7b3fb4.html,"Ernakulam, Kerala"
COMFY PACKAGE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5e51e4b0a5524e7b3f2f.html,"Jaipur, Rajasthan"
LAB DEVICES (INDIA) PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5dd4e4b0a5524e7b3f0a.html,"Mumbai, Maharashtra"
NESTA TOYS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5d93e4b0a5524e7b3ef8.html,"Nagpur, Maharashtra"
TRANSITION MOBILITY PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5c75e4b0a5524e7b3e92.html,", Uttar Pradesh"
Wise Advise Startup Solution,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5b18e4b0a5524e7b3e12.html,"Jaipur, Rajasthan"
M/S DIVYJYOTI ENTERPRISES,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5b04e4b0a5524e7b3e0d.html,"Lucknow, Uttar Pradesh"
FastInfo Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d5ae5e4b0a5524e7b3dfd.html,"Noida, Uttar Pradesh"
GLOBOCHAT INFRASOFT PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d31c4e4b063b4996c425b.html,"Kachchh, Gujarat"
KLUG TECH PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d31ace4b063b4996c4255.html,"Ghaziabad, Uttar Pradesh"
Amit Food Center,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3150e4b063b4996c4245.html,"Jaipur, Rajasthan"
Guptaassociate,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2f68e4b063b4996c41e3.html,"Lucknow, Uttar Pradesh"
Aziya Bai Memorial Incare Medical Centre,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2f5de4b063b4996c41df.html,"Alappuzha, Kerala"
Airtech Valves,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2f44e4b063b4996c41d3.html,"Ahmedabad, Gujarat"
rakesh kumar,https://www.startupindia.gov.in/content/sih/en/profile.Startup.5aecace8e4b0aec69f218796.html,"New Delhi, Delhi"
BLISSFULROUTES TECHNOLOGIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2e26e4b063b4996c418e.html,", Karnataka"
RUPINS MUMBAI,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d2daee4b063b4996c4178.html,"Ahmedabad, Gujarat"
SHILPASHASTRA STUDIO,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d39b1e4b0a5524e7b329c.html,"Bengaluru, Karnataka"
KRAZY ADDICITIONS UNLIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3906e4b0a5524e7b326f.html,"Bengaluru Urban, Karnataka"
SHUCAE FILMS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d388de4b0a5524e7b3250.html,"Mandi, Himachal Pradesh"
VIRTUALRAYS SOLUTIONS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3821e4b0a5524e7b323f.html,"Rajahmundry, Andhra Pradesh"
Actionpoint Educom And Outsourcing Pvt Ltd,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d36ede4b0a5524e7b31f4.html,"Lucknow, Uttar Pradesh"
HiferTech Co.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d36e4e4b0a5524e7b31f0.html,"Aurangabad, Maharashtra"
HOME SEVA,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d36e0e4b0a5524e7b31ec.html,"Pune, Maharashtra"
TEKBOOK SOLUTIONS LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d36d2e4b0a5524e7b31e4.html,"Ahmedabad, Gujarat"
SHRI MANJUNATHA TECHNICAL SERVICE SOLUTIONS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d34c3e4b0a5524e7b315d.html,"Bengaluru Rural, Karnataka"
EXTRA VIGILANTDEVLOPERS PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3fc0e4b0a5524e7b3400.html,"Palakkad, Kerala"
KRSNAFAB PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3f82e4b0a5524e7b33fa.html,"Mumbai, Maharashtra"
ShreeNidhi Automation,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3ebce4b0a5524e7b33b8.html,"Gandhinagar, Gujarat"
YASHODHAR INTERNATIONAL PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3e84e4b0a5524e7b33a7.html,"Bhopal, Madhya Pradesh"
MAHAKAUSHAL AGRICROP INDIA PVT. LTD.,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3defe4b0a5524e7b3382.html,"Allahabad, Uttar Pradesh"
TAP A TEE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3db0e4b0a5524e7b336c.html,"Mumbai, Maharashtra"
COSSEN INDUSTRIES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3cade4b0a5524e7b3347.html,"Agartala, Tripura"
Axolotl Technologies Private imited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3c0fe4b0a5524e7b332f.html,"Gautam Buddha Nagar, Uttar Pradesh"
PRDR International Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d3ab7e4b0a5524e7b32ec.html,"Delhi, Delhi"
GLOBAL METAL AND ALLOYS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6d69e4b0a5524e7b446c.html,"Bemetara, Chhattisgarh"
SABOROSO FOOD PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6c9be4b0a5524e7b4430.html,", Uttar Pradesh"
ADTEK SOLUTIONS,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6c5ce4b0a5524e7b4418.html,"Markapur, Andhra Pradesh"
BHARAT BIOETHANOL PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6c40e4b0a5524e7b440a.html,"Barnala, Punjab"
MULTIVERSE,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6bbce4b0a5524e7b43de.html,"Lucknow, Uttar Pradesh"
Dunnkin,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6b61e4b0a5524e7b43cb.html,"Bengaluru, Karnataka"
Jay Dwarkadhis Spintex Private Limited,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6aa6e4b0a5524e7b439d.html,"Rajkot, Gujarat"
SURO HANDEMADE LLP,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d6aa2e4b0a5524e7b439a.html,"Cuttack, Odisha"
PULP NATURALS ENTERPRISES PRIVATE LIMITED,https://www.startupindia.gov.in/content/sih/en/profile.Startup.649d69e2e4b0a5524e7b433a.html,", Delhi"
