Name,Address,Phone,Category,star,Website
INTERIOR HOUSE,"House NO.42, beside rachna tower, Rachna Nagar, Bhopal, Madhya Pradesh 462023",094067 58083,"Wallpaper store in Bhopal, Madhya Pradesh",4.9,https://interiorhouse-wallpaperstore.business.site/?utm_source=gmb&utm_medium=referral
Designsense By Akshi,"F107,Inner Court Apartment,GTB Complex, New Market, Bhopal, Madhya Pradesh 462003",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Palash Jain Artist - Wall Art & Murals | Interior Decor | Sculpture| Creative Stuff,"Ayodhya Bypass, Abhinav Homes Phase-4, Surabhi Heights, 105, Bhopal, Madhya Pradesh 462041",nan,"Interior decorator in Bhopal, Madhya Pradesh",5,https://pallu-artist.business.site/?m=true
"Tune O Brick: Interior, Construction, Remodelling & Painting in Bhopal","10 No. market, E-3, Arera Colony, Bhopal, Madhya Pradesh 462016",078790 79874,"Interior designer in Bhopal, Madhya Pradesh",5,https://tuneobrick.com/category/interior-designing
Bhopal art decorators,"IPS college, Khanugaon, Bhopal, Madhya Pradesh 462023",nan,"Interior designer in Bhopal, Madhya Pradesh",3.7,nan
Architect K Atelier,"Vaishali Nagar, Bhopal, Madhya Pradesh 462003",084620 69942,"Architecture firm in Bhopal, Madhya Pradesh",4.7,nan
Just Designs by Aman,"B-62, Shahpura, Bhopal, Madhya Pradesh 462016",078698 78909,"Interior designer in Bhopal, Madhya Pradesh",5,http://justdesigns.co.in/
Ansh Interiors Craft,"Ruchi Lifescape, Bagmugaliya, Bhopal, Madhya Pradesh 462043",094795 38385,"Interior decorator in Bhopal, Madhya Pradesh",4.8,http://anshinteriorscraft.com/
Design House - Top Interior Designer/Best Modular Kitchen Dealer/Acrylic Modular Kitchen Dealer in Bhopal,"shop number 4, SK PLAZA Bima Kunj, opposite बैंक ऑफ़ बड़ौदा, Netaji Housing Co Op Society, Mahabali Nagar, Kolar Rd, Bhopal, Madhya Pradesh 462042",nan,Kitchen furniture store in Madhya Pradesh,4.6,nan
Tarash By Priyanka,"House No.3, opp. Ravindra Bhawan, near Qutbi Masjid, MP Nagar, Professors Colony, Bhopal, Madhya Pradesh 462002",nan,"Interior designer in Bhopal, Madhya Pradesh",4.6,nan
Squares Space Design Pvt Ltd,"113, prem Kesar Homes, Katara Hills, Rapadia Village, Bhopal, Madhya Pradesh 462043",nan,"Interior designer in Bhopal, Madhya Pradesh",4.7,http://www.squaresspace.in/
Akash Interior Furnishers India,"Shed No, 18, 60 Feet Rd, Sector H, Govindpura Industrial Area, Bhopal, Madhya Pradesh 462023",0755 405 7904,"Interior designer in Bhopal, Madhya Pradesh",4.6,nan
Home Decor,"207, Zone-i, M P Nagar, Near Hotel Residency, M P Nagar, Bhopal, Madhya Pradesh 462011",0755 255 1656,"Interior designer in Bhopal, Madhya Pradesh",3.8,nan
The Arsh interiors,"3, Bhopal, Madhya Pradesh 462010",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Metro Interiors India Sharda Enterprises,"Shukla Tower, 86, Near Raymond Showroom, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",099819 50540,"Interior decoration in Bhopal, Madhya Pradesh",4.4,https://metrointeriorsindia.com/team.php
H&B UNI. INTERIORS,"E2/105, 1st Floor, near Narmada Hospital, Arera Colony, Bhopal, Madhya Pradesh 462042",nan,"Interior decorator in Bhopal, Madhya Pradesh",5,nan
Brick Architects,"C-218, Sector C, Shahpura, Bhopal, Madhya Pradesh 462016",093402 25826,"Architect in Bhopal, Madhya Pradesh",4.5,https://brickarchitects.in/
Design Today,"Design Today Office Ayodhya Bypass Road, bypass, Dangi Colony, Murli Nagar, Bhopal, Madhya Pradesh 462038",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Khan | POP Best false ceiling contractor in Bhopal | False Ceiling in Bhopal |,"80 Feet Rd, Ashoka Garden, thana, Madhya Pradesh 462023",088714 89057,"Interior designer in Bhopal, Madhya Pradesh",4.9,nan
Nakkashi: The Design Dome,"462023, Anna Nagar, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462023",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
TOTAL REDESIGN,"46- Archna Tower, 3rd Floor, near 1-India Mart, Indrapuri C sector, Bhopal, Madhya Pradesh 462022",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
A.R enterprises,"80 Feet Rd, near canara bank saai selles, Ashok Garden, Henotiya Near Sai Baba Mandir, Ashoka Garden, Bhopal, Madhya Pradesh 462023",090090 70598,"Interior designer in Bhopal, Madhya Pradesh",4.6,https://ar-enterprises-interior-designer-and-false.business.site/?utm_source=gmb&utm_medium=referral
KR Architecture Studio,"Vijay Stambh Commercial Complex, HALL NO: 202, Commercial, Zone-I, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",098260 59636,"Architect in Bhopal, Madhya Pradesh",4.4,http://kamalrooparchitects.com/
RplusR Associates,"3, S.Pace, Chappan Bhog, E, 114, Market Rd Number 10, Arera Colony, Bhopal, Madhya Pradesh 462016",091790 75696,"Interior designer in Bhopal, Madhya Pradesh",5,https://rr-associates-interior-designer.business.site/?utm_source=gmb&utm_medium=referral
Gupta & Associates,"M-101, Plot No. 150, Manoramo Complex, Zone-1, M P Nagar, Bhopal, Madhya Pradesh 462011",0755 359 1248,"Architect in Bhopal, Madhya Pradesh",4.1,nan
Aarav Interior,"Shop no 20 SRG commercial complex, near by vidhya sagar institute, Bhopal, Madhya Pradesh 462021",088150 24998,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Studio Birsha,"216 A, behind Jyoti Cinema, Zone-I, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",076979 99988,"Interior designer in Bhopal, Madhya Pradesh",4.1,https://www.facebook.com/studiobirsha/
Akash Interior Furnishers SHOWROOM,"plot no. 12 Jk road Near Minal residency, gate 1, Narela, shankari, Bhopal, Madhya Pradesh 462023",nan,"Furniture store in Bhopal, Madhya Pradesh",5,nan
WooD D'zing,"Chawni, Itwara, Bhopal, Madhya Pradesh 462001",078798 16556,"Interior designer in Bhopal, Madhya Pradesh",4.2,https://wood-design-work.business.site/?utm_source=gmb&utm_medium=referral
Heaven's Design,"S-7 SECOND FLOOR NADRA COMPLEX, Kohefiza, Bhopal, Madhya Pradesh 462001",099931 19847,"Architectural and engineering model maker in Bhopal, Madhya Pradesh",4.3,nan
Sakshi Associates (Since 1993),"36, Bhadbhada Rd, above Andhra Bank, New Market, STT Nagar, TT Nagar, Bhopal, Madhya Pradesh 462003",093031 01834,"Architect in Bhopal, Madhya Pradesh",4.9,http://www.facebook.com/sakshiassociates
Concept Architects Planners Designers,"31/B, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",nan,"Architecture firm in Bhopal, Madhya Pradesh",4.8,nan
Shree GS Interior,"Shop No.5, First Floor, Patel Market, Vidisha Rd, Bhanpur, Bhopal, Madhya Pradesh 462037",nan,"Interior designer in Bhopal, Madhya Pradesh",5,https://shree-gs-interior.business.site/?utm_source=gmb&utm_medium=referral
MY INTERIOR BHOPAL,"Plot No. 1, First Floor, Hanuman Mandir Ln, New Market, STT Nagar, TT Nagar, Bhopal, Madhya Pradesh 462003",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Ingenious Interior and Fashion Academy,"B-186, IIFA Building, Rachna Nagar, Bhopal, Madhya Pradesh 462023",0755 404 0401,"Interior designer in Bhopal, Madhya Pradesh",4.7,nan
ONE:ONE DESIGN STUDIO,"A - 22, Gautam Nagar, Govindpura, Bhopal, Madhya Pradesh 462023",nan,"Architecture firm in Bhopal, Madhya Pradesh",5,https://www.facebook.com/1sito1designstudio/
NESTERIO INTERIORS BHOPAL,"Near City Hospital, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462023",062637 82647,"Interior designer in Bhopal, Madhya Pradesh",5,https://nesterio-interiors.business.site/?utm_source=gmb&utm_medium=referral
Digi Designo & Godrej Modular Kitchens,"E-6 MIG 18, 11 Number Stop, Arera Colony, Bhopal, Madhya Pradesh 462016",nan,"Kitchen furniture store in Bhopal, Madhya Pradesh",4.4,nan
Rachna Design Studio,"H.NO, HIG 1/654, beside Navjeevan Hospital, Arvind Vihar, Bagmugaliya, Bhopal, Madhya Pradesh 462043",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Pradine Designs,"Sai Baba Nagar, E-6, Arera Colony, Bhopal, Madhya Pradesh 462016",nan,"Interior designer in Bhopal, Madhya Pradesh",5,http://linkedin.com/in/sakshi-shrivastava-1b1b24142
SV Designs Studio,"34-B, 2nd Floor, Raisen Rd, next to Prema Computer, Indrapuri, Bhopal, Madhya Pradesh 462022",0755 401 3042,"Architectural designer in Bhopal, Madhya Pradesh",5,https://svdesigns8.co.in/
Insight Designs Pvt.Ltd,"2C, LIG Sector-B, BHEL, Bhopal, Madhya Pradesh 462021",080858 78278,"Interior designer in Bhopal, Madhya Pradesh",3.7,http://theinsightdesign.com/
R K Interior & Decorators,"Shop 7 Chetk Complex, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",098272 70135,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Genie interiors,"Pul Bogda Road, Morarji Nagar, Old Subhash Nagar, Bhopal, Madhya Pradesh 462044",nan,"Interior designer in Bhopal, Madhya Pradesh",3,nan
Lonaré Design & Interiors,"aster - 06, mahendra ample park, Salaiya, Bhopal, Madhya Pradesh 462026",nan,"Interior designer in Bhopal, Madhya Pradesh",5,http://www.lonaredesgins.com/
Roman Interiors,"Sr. MIG 03, Bhagat Singh Shopping Centre, Sector A, Indrapuri, Bhopal, Madhya Pradesh 462021",099816 85038,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Creative Designs & Interiors,"239, Near Arya Bhavan, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Sarang interiors,"Deep Mohini Park, 5, Khajuri Kalan Rd, Bhopal, Madhya Pradesh 462021",091118 78649,"Interior designer in Bhopal, Madhya Pradesh",5,https://sarang-interiors.business.site/
Patel interior And service,"Shop No. G-7/8, Patel interior and service, Ranthambore Complex, in front of Roof Tree, above JK Marble, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462001",098263 17763,nan,nan,https://patel-interior-and-service.business.site/?utm_source=gmb&utm_medium=referral
SJN INTERIOR STUDIO,"Level 3 Hare Govind Complex, beside hotel Nisarga, Zone-I, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",097526 26666,nan,nan,https://sjninteriorstudio.in/
Lovely POP ceiling Designer,"Bhim Nagar Slums, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462008",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Aqsa Interior Designer,"7C54+HC4, Central Library Rd, Opposite Water Tank, Itwara, Ibrahimpura, Peer Gate Area, Bhopal, Madhya Pradesh 462001",nan,"Wallpaper store in Bhopal, Madhya Pradesh",3.9,nan
baba interior,"Shop no 51, zone, 2, Zone-II, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462016",081099 33845,"Interior designer in Bhopal, Madhya Pradesh",2,nan
Ddecora,"shop no 5,rudraksh park phase-2,rohit nagar",083053 12345,Interior designer in Madhya Pradesh,5,nan
Twelve Inches Designs,"Opp.Capital Mall, Misrod, Bhopal, Madhya Pradesh 462026",nan,"Interior designer in Bhopal, Madhya Pradesh",5,https://www.instagram.com/_twelve_inches_/
Dynamic Interior Studio,"798G+V9P, Kohefiza, Bhopal, Madhya Pradesh 462030",091745 28917,"Interior designer in Bhopal, Madhya Pradesh",5,http://dynamicinteriorstudio.in/
Imagine Interior & Construction,"E2/105, Ist floor Above Made Over Shakes, near Narmada Hospital, Arera Colony, Bhopal, Madhya Pradesh 462039",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Design Kaksh Bhopal,"Triveni complex, LIG-2, 45 Bunglows, Roshanpura, TT Nagar, Bhopal, Madhya Pradesh 462001",nan,nan,nan,nan
"GEETA TRADERS; HAFELE KITCHEN & WARDROBE DESIGN STUDIO, BHOPAL","36-c, zone, Geeta Chambers, 2, Maharana Pratap Nagar, Bhopal, Madhya Pradesh 462011",099935 55445,"Interior designer in Bhopal, Madhya Pradesh",3,nan
Space Interiors,"Khawaspura, 8, Street-2, Shahjahanabad, Bhopal, Madhya Pradesh 462001",nan,"Interior designer in Bhopal, Madhya Pradesh",5,https://www.facebook.com/spaceinteriordesigner/
Involve'e Design,"40, Sector A, Govindpura Industrial Area, Bhopal, Madhya Pradesh 462023",nan,"Interior designer in Bhopal, Madhya Pradesh",5,nan
Visions craft and CNC Work,"in front petrol tank, Patra Rd, Bijli Nagar, Kewra Bagh, Peer Gate Area, Bhopal, Madhya Pradesh 462001",nan,"Interior designer in Bhopal, Madhya Pradesh",1,nan
Quest Design Studio,"7C75+MP6, Hamidia Rd, Dangi Colony, Ghora Nakkas, Peer Gate Area, Bhopal, Madhya Pradesh 462001",097703 22777,"Interior designer in Bhopal, Madhya Pradesh",1,nan
