Name,Address,Phone,Category,star
Z Birthday Events,"93/3, Gopal Nagar, New Railway Rd, opp. Veda Store, Gurugram, Haryana 122001",nan,nan,5.0
MM Computers & Communications,"580, Vijay Park, 13, Nehru Ln, near pahuja aircon, Vijaya Park, Pratap Nagar, Sector 8, Gurugram, Haryana 122001",099994 89597,"Computer store in Gurgaon, Haryana",4.6
P.C.S Infoways,"13, Nehru Ln, Pratap Nagar, Sector 8, Gurugram, Haryana 122001",088822 24125,"Used computer store in Gurgaon, Haryana",4.9
J.B. Gupta Hardware Collection Pvt. Ltd. (Since 1963),"SCO-320, Sector 29 Market, Next to HDFC Bank and Haldirams, Landmark:Near Huda City Center Metro Station, Gurugram, Haryana 122002",070650 25009,"Hardware store in Gurgaon, Haryana",4.6
Jain Safe Company,"504/12, Main Road, Jacobpura (Near Mission School), Gurugram, Haryana 122001",nan,nan,3.6
SS. Trading Co.,"784/14 nai abadi main road, Madanpuri, Gurugram, Haryana 122001",099906 94233,"Refrigerator store in Gurgaon, Haryana",4.0
A.G Chair Seller & Repair (Wholesale Prices),"Plot no. A, 42, Palam Vihar Rd, Block A, Ashok Vihar Phase III Extension, Gurugram, Haryana 122001",072772 67250,"Office furniture store in Gurgaon, Haryana",5.0
Surplus Multi Brand Store,"Shop no. 8, IGNOU Main Rd, Saidulajab, Paryavaran Complex, Saket, New Delhi, Delhi 110030",096545 95471,Fashion accessories store in New Delhi,5.0
Tuk tuk collection,"Sadar Bazar, Roshan Pura, Gurugram, Haryana 122022",098733 03366,"Toy store in Gurgaon, Haryana",4.4
Goyal Enterprises,"Shop No. 1, 35, behind Anand Marble House, Shivaji Nagar, Sector 11, Gurugram, Haryana 122001",098109 72514,"Electrical supply store in Gurgaon, Haryana",4.9
EMINUSS IT SOLUTIONS,"Unit 9, 1st Floor, Sehrawat Market, Mehrauli-Gurgaon Rd, near Hanuman Mandir, Sukhrali, Gurugram, Haryana 122001",099715 68895,"Computer store in Gurgaon, Haryana",4.9
"City Communication(Gaming PC Assemble/Build, Computer & Laptop Repair,MSI,DELL,HP,Laptop Rentals,Used/Second Hand Laptops)","559/4, Arjun Nagar, Sector 8, Gurugram, Haryana 122001",085957 16418,"Computer repair service in Gurgaon, Haryana",5.0
Cyberport Communications,"Shop No. B-2, Cyberport Communications, Main, Jharsa Rd, behind Tata 1MG Chemist, Friends Colony, HVPNL Colony, Civil Lines, Gurugram, Haryana 122001",098102 96984,"Computer repair service in Gurgaon, Haryana",4.7
Lalit Printers,"Sco No 18, Nehru Lane, Old Railway Rd, near Prem Mandir, Gurugram, Haryana 122001",098734 26099,"Print shop in Gurgaon, Haryana",4.6
,,,,
QUICK BITE GROCERY STATIONERY TOY & GIFTS,"109, Sector 15 Part 2, Sector 15, Gurugram, Haryana 122001",0124 403 6315,"Gift shop in Gurgaon, Haryana",4.1
Aapka Bazar,"402, Sadar Bazar Rd, Sadar Bazar, Roshan Pura, Gurugram, Haryana 122001",0124 406 6088,Grocery store,3.8
Future World – Apple Business Purchase (Corporate Office),"6th Floor, Time Tower, Mehrauli-Gurgaon Rd, Indian Airlines Pilots Society, DLF Phase IV, Sector 28, Gurugram, Haryana 122002",096506 06566,Corporate office,5.0
Kumar Technologies,"497/16, Opp Nehru Stadium, Old Railway Rd, Civil Lines, Gurugram, Haryana 122007",097172 47617,"Computer repair service in Gurgaon, Haryana",4.4
Luxaire Appliances,"SCO NO. 567/7 Subhash Nagar, Link Road, Near Lord Jesus Public School, Gurugram, Haryana 122001",098101 72771,"Appliance store in Gurgaon, Haryana",4.1
Mantram Automobiles,"Baraf Khana, opp. Nehru stadium, Civil Lines, Gurugram, Haryana 122001",099101 86286,"Motorcycle parts store in Gurgaon, Haryana",5.0
M/S ISHAR DASS SUBHASH CHAND,"DT- 2-5-80, Bhuteshwar Mandir Chowk, Basai Rd, Ram Nagar, Gurugram, Haryana 122001",098913 38820,"Bicycle store in Gurgaon, Haryana",4.9
"Apple Premium Reseller - Aptronix - Galleria Market DLF Phase IV, Gurgaon","SG -21&22, Galleria Shopping Mall Phase - IV, DLF Qutab Enclave Complex, next to Forest Essentials, Gurugram, Haryana 122009",077038 58988,"Cell phone store in Gurgaon, Haryana",4.3
The MYA Hookah Official,"147, Old Judicial Complex Civil Lines Rd, Civil Lines, Gurugram, Haryana 122001",092051 03109,"Hookah store in Gurgaon, Haryana",5.0
Kapoor Fish Point-Pet Shop/Pet Food/Pet Accessories/Fish Aquarium/Bird/Fish/Dog Shop in Gurgaon,"6, Old Railway Rd, Sector 7 Extension, Shivpuri Extension, Sector 7, Gurugram, Haryana 122006",098910 29178,nan,4.0
Shree Ji Gems Rudra,"A-9/141, Model Town, Sector 11, Gurugram, Haryana 122001",nan,nan,4.6
Pahuja Sales Corporation,"Old Railway Rd, near Aryan Hospital, Rattan Garden, Shivpuri Extension, Sector 7, Gurugram, Haryana 122001",099111 39838,"Hardware store in Gurgaon, Haryana",4.1
Jai Durga Hardware & Sanitary,"Near Bank Of India & Super Bakery, Old Railway Road, Old Railway Rd, New Basti, Sector 8, Gurugram, Haryana 122006",099993 80949,"Hardware store in Gurgaon, Haryana",4.5
Forest Pet Store-Pet Food/Pet Toys/Pet Accessories/Pet Cloths/Pet Shop in Gurgaon,"Shop No:2, Plot, 56, Jharsa Rd, Kirti Nagar, Sector 15 Part 1, Sector 15, Gurugram, Haryana 122001",090505 60960,"Pet store in Gurgaon, Haryana",4.1
"Radiant Computers - Computer & Laptop Repair, Service, Rental, Sale In Gurgaon.","SCO- 23, Vyapar Sadan, Delhi Rd, Sector 14, Gurugram, Haryana 122001",098105 45563,"Computer store in Gurgaon, Haryana",5.0
Shriram IT Solutions,"354, Huda Market Rd, opp. SBI Bank, near Hero Honda Chowk Flyover, Sector 10A, Gurugram, Haryana 122001",099714 23321,"Computer support and services in Gurgaon, Haryana",4.8
MG Motor India,"Ground Floor, Experion Milestone Center, Sector 15 Part 2, Sector 15, Gurugram, Haryana 122001",097113 58888,"Car dealer in Gurgaon, Haryana",4.3
Delta IT Network,"Old Judicial Complex, SCO - 38, 2nd Floor, Civil Line Rd, next to PNB, Civil Lines, Gurugram, Haryana 122001",088261 96688,"Computer service in Gurgaon, Haryana",4.1
Laptop repair in gurgaon,"shop 2, 1st floor sehrawat market, Mehrauli-Gurgaon Rd, above HDFC ATM, near Hanuman Mandir, Sukhrali, Sector 17, Gurugram, Haryana 122001",099903 26600,"Computer repair service in Gurgaon, Haryana",4.9
,,,,
"AMBIENCE MALL, GURUGRAM","NH- 8, Ambience Island, DLF Phase 3, Sector 24, Gurugram, Haryana 122002",088608 00800,"Shopping mall in Gurgaon, Haryana",4.6
Sunny Auto Spares,"Shop No. 9,10,11 M C Market, Bhim Nagar, Old, Old Railway Rd, Gurugram, Haryana 122001",099717 00188,"Motorcycle parts store in Gurgaon, Haryana",4.0
Grace Fashion Accessories,nan,nan,nan,nan
Aditi Enterprises,nan,nan,nan,nan
Bandhu Jewellers,nan,nan,nan,nan
Shri Ram Jewellers,nan,nan,nan,nan
Meenakshi Jewellers,nan,nan,nan,nan
Wholesalers,nan,nan,nan,nan
Unique car accessories,nan,nan,nan,nan
Priya Jewellers,nan,nan,nan,nan
"M/S Butterflies ,under Garment Show Room",nan,nan,nan,nan
SS School Uniforms,"147-A, New Colony, Sector 7, Gurugram, Haryana 122001",098683 55198,"Uniform store in Gurgaon, Haryana",1.9
Car Accessories,nan,nan,nan,nan
Harsh jewellers,nan,nan,nan,nan
sonu auto workshop,nan,nan,nan,nan
Home Decor,nan,nan,nan,nan
Fashion Accessories,nan,nan,nan,nan
Mannat Fashion Clothing & Accessories Boutique,nan,nan,nan,nan
Computer Accessories | Gupta Comercial Services,nan,nan,nan,nan
,nan,nan,nan,nan
Efan Gold Private Limited,nan,nan,nan,nan
Business,nan,nan,nan,nan
Jai Accessories,nan,nan,nan,nan
Lovely Shoes And Garments,nan,nan,nan,nan
