Name,Address,Phone,Category,star
Sahara Seats and Accessories,"Ramkoti, King Koti, Hyderabad, Telangana 500029",089770 90490,Motorcycle dealer in Telangana,4.6
Navika Fancy Glass Bangles Wholesalers,"1st Floor, Navika bangles, Bannaji Market, Feel Khana Rd, Begum Bazar, Ghansi Bazaar, Hyderabad, Telangana 500012",090328 19985,"Jewelry store in Hyderabad, Telangana",4.0
SINGH BIKE PARTS- Royal Enfield Accessories,"opp. shalimar function hall, Ramkoti, King Koti, Koti, Hyderabad, Telangana 500001",077998 33801,Car accessories store in Telangana,3.6
Raj Collection,"43, Inder Bagh, Koti, Hyderabad, Telangana 500095",097045 30868,nan,nan
The Amazing Bags,"15-1-495, 1ST FLOOR,SHOP NO.8 WHITE HOUSE, BESIDES JAIN MANDIR, 12, Begum Bazar, Feelkhana, Hyderabad, Telangana 500012",nan,"Handbags shop in Hyderabad, Telangana",4.8
Muskaan Jewellers Hyderabad,"20-4-20/3A & 3A/A First Floor, Punch Mohalla, Charminar, Hyderabad, Telangana 500002",092991 50381,"Jewellery manufacturer in Hyderabad, Telangana",5.0
Fancy radium polish,"S.no 15-8-601/4Siddiamber Bazar, Road, Feelkhana, Hyderabad, Telangana 500023",092915 98893,"Goldsmith in Hyderabad, Telangana",5.0
Geetanjali Bangles,"4-5-443, Srirang Complex, Sultan Bazar Rd, Rajamohallah, Badi Chowdi, Sultan Bazar, Hyderabad, Telangana 500095",099632 00099,"Fashion accessories store in Hyderabad, Telangana",5.0
Zubair Enterprises,"R No L-9 1st Floor, Jagdish Market, Abids, Abids, Hyderabad, Telangana 500001",098490 02266,"Watch store in Hyderabad, Telangana",5.0
,,,,
M.M. Creations,"Sultan bazar badichowdi beside shanti lane 4-2-495 hyderabad telangana 95, Hyderabad, Telangana 500095",079895 88934,Clothing store in Telangana,4.5
CHOPRA NX cz shop,"Chopra nx Shree krishna jewellers line, 15-6 590, Siddiamber Bazar Rd, Siddiamber Bazar, Afzal Gunj, Hyderabad, Telangana 500012",094911 23842,"Jewelry store in Hyderabad, Telangana",4.5
Maruti Watch & Electronics.,"4-1-834, Abids Road, Hanuman Tekdi, Abids, Hyderabad, Telangana 500001",098498 42743,"Watch store in Hyderabad, Telangana",3.5
Avon Jewellers,"Begum Bazar Rd, near Osmania Hospital, Naseeb Market, Mahboob Ganj, Afzal Gunj, Hyderabad, Telangana 500012",091777 78610,"Jewelry store in Hyderabad, Telangana",3.0
Geeta Belt House,"15-8-35, Siddiamber Bazar Rd, Naseeb Market, Feelkhana, Hyderabad, Telangana 500012",nan,"Belt shop in Hyderabad, Telangana",4.8
Forever New,"Jubilee Towers, Plot No, SOUPS AND SALADS BUILDING, 789/A, Rd Number 36, Jubilee Hills, Hyderabad, Telangana 500033",040 2354 0518,"Clothing store in Hyderabad, Telangana",4.1
Autohub car accessories wholesale,"Minister Rd, Patigadda, Begumpet, Hyderabad, Telangana 500003",092480 00301,"Auto accessories wholesaler in Hyderabad, Telangana",4.0
Watches goggles store,"Subhash Nagar, Sultan Bazar, Kachiguda, Hyderabad, Telangana 500001",nan,nan,nan
Ghouri bangles handicrafts,"5-3-804/4, opposite Top Khana Masjid, Goshamahal, Hyderabad, Telangana 500012",097002 01215,"Bangle shop in Hyderabad, Telangana",3.7
New Ferrari car decors,"Veer Nagar, Khairtabad, Hyderabad, Telangana 500004",093461 01970,"Car dealer in Hyderabad, Telangana",5.0
New Ladies Corner,"852, Hanuman Tekdi Rd, Gun Foundry, Abids, Hyderabad, Telangana 500001",040 2320 4065,"Fashion accessories store in Hyderabad, Telangana",4.6
Nathji Jewellery,"Opp: Osmania Hospital, Silver Plaza, Begum Bazar, Hyderabad, Telangana 500012",070937 43195,"Jewelry store in Hyderabad, Telangana",4.4
Sri Pooja Pearls,"14, Mini Block, S.Y.J Complex, Below Jammu And Kashmir Bank, Pathergatti Rd, Dewan Devdi, Pathar Gatti, Hyderabad, Telangana 500002",nan,"Jeweler in Hyderabad, Telangana",5.0
J4 Jewellers,"5-8-604, 1, Mubarak Bazaar Ln, Chirag Ali Lane, Abids, Hyderabad, Telangana 500001",nan,"Jeweler in Hyderabad, Telangana",4.9
Paris Gift & Electronics,"3-3-43, 3, Kachiguda Station Rd, Sai Nanditha Enclave, Kutbi Guda, Kachiguda, Hyderabad, Telangana 500027",098494 61561,Gift shop,4.4
MMTC-PAMP Retail Center - Hyderabad,"Babukhan Mall, Shop No 7 & 8, Ground Floor, circle, Somajiguda, Hyderabad, Telangana 500016",040 2321 2233,"Gold dealer in Hyderabad, Telangana",4.8
Kachhi shop,"Sultan Bazar Rd, Badichowdi, Kutbi Guda, Kachiguda, Hyderabad, Telangana 500095",086396 33433,"Women's clothing store in Hyderabad, Telangana",4.8
Magan Pearls and Jewels,"Shop No. 5-8-84/2A, Ground Floor, Chapel Rd, opposite UDAI OMNI Hospital, adj. to Neo Retina Eye Hospital, Abids, Hyderabad, Telangana 500001",040 6613 2212,"Jeweler in Hyderabad, Telangana",3.6
G Janaab,"4-1-391/392, Beside MPM Mall, opposite GPO, Abids, Hyderabad, Telangana 500001",nan,"Clothing store in Hyderabad, Telangana",4.3
,,,,
Gudikandula Brahma Chary Gold Work,"Gosike Niwas, Osman Shahi Rd, Kaman, Afzal Gunj, Hyderabad, Telangana 500012",074161 05650,"Goldsmith in Hyderabad, Telangana",5.0
The New Bangles House,"5-9-102/4, Public Garden Rd, near Red Rose Function Hall, Hyderabad, 500001",092921 58586,"Jeweler in Hyderabad, Telangana",4.9
Mirra Jewels,"85/7 Gadwal Rani Compound Near AP Furniture, Nampally, Hyderabad, Telangana 500001",080199 44776,"Jewelry store in Hyderabad, Telangana",4.3
Rajdeep Hosiery,"Troop Bazaar, Koti, Hyderabad, Telangana 500095",094410 49136,"Clothing store in Hyderabad, Telangana",3.7
AKSHAYA FABRICS,"Srirang Complex, 4-5-442/4, Badichowdi Ln, Sultan Bazar, Koti, Hyderabad, Telangana 500095",090149 72690,"Designer clothing store in Hyderabad, Telangana",4.8
Joy Sublimation,"H No. 5-9-34/C/1, Ground Floor, New MLA Qtrs lane, St. Mary's college lane, behind Ramayya Pramila Hospital, Basheer Bagh, Hyderabad, Telangana 500063",088854 65461,"Cell phone accessory store in Hyderabad, Telangana",4.3
Shiv Shanker Jewellers,"T.S, 15-8-105/7/G3, Begum Bazar, Hyderabad-500012, opp. Shikwal Bhavan, Begum Bazar, Afzal Gunj, Hyderabad, Telangana 500012",nan,"Wholesale jeweler in Hyderabad, Telangana",5.0
LOVELY FABRIC,"Sultan Bazar, Koti, Hyderabad, Telangana 500095",nan,"Women's clothing store in Hyderabad, Telangana",5.0
India Sports,"5-2-664, Risala Abdulla St, Osmangunj, Jam Bagh, Hyderabad, Telangana 500095",079939 50691,"Sports accessories wholesaler in Hyderabad, Telangana",4.0
Msy Arcade,"9FMJ+VXW, Bank St, Troop Bazaar, Koti, Hyderabad, Telangana 500095",nan,"Clothing store in Hyderabad, Telangana",4.5
Santosh rexine works,"4-1-1/7, B, King Koti, Talab Katta, Hyderabad, Telangana 500001",080196 82842,Motorcycle parts store in Telangana,3.9
Shubham Mobiles,"Shop No. G-6 Anthem Arcade complex Gujrati Galli, Koti, Hyderabad, Telangana 500195",076608 98345,"Cell phone accessory store in Hyderabad, Telangana",4.3
Sneh Enterprises -woven labels & tags,"1-2-56/52 Advocate colony himayatnagar, Himayatnagar, Hyderabad, Telangana 500029",098484 22406,Paper bag supplier in Telangana,5.0
SAH Pro Enterprises Computer Sales & Services Accessories & Peripherals,"11-5-534/1, Shafeeq Basera, Red Hills, Lakdikapul, Hyderabad, Telangana 500004",099594 57823,"Computer store in Hyderabad, Telangana",5.0
Mayur Gallery,"15-4-94 Old bus Stop Road, Gowliguda Chaman, Hyderabad, Telangana 500012",091609 35586,"Wedding store in Hyderabad, Telangana",3.7
Sri Vardhan Jewellery works,"500027, 2-4-1002, Kachiguda Station Rd, Nimboliadda, Kachiguda, Hyderabad, Telangana 500027",098857 92929,"Jewelry store in Hyderabad, Telangana",4.5
Totaram Papalal and Sons Jewellers,"4-1-966, Abids Road, Sultan Bazar, Abids, Hyderabad, Telangana 500001",098490 58885,Jewelry store in Telangana,4.3
SRI GANESH AGENCIES,"4-2-1067, G-5, Balaji Complex, Ramkoti, King Koti, Koti, Hyderabad, Telangana 500001",094413 79955,Helmet shop in Telangana,4.7
Balaji Exclusive,"Door No. 4-2-469, Police Station Lane, Badi Chowdi, Sultan Bazar, Hyderabad, Telangana 500095",nan,Women's clothing store in Telangana,4.1
,,,,
Sai Krishna Pearls & Jewellers,"5-1-555/8, Thakur's Complex, Street Number 5, Troop Bazaar, Koti, Hyderabad, Telangana 500001",090000 00773,"Jeweler in Hyderabad, Telangana",4.8
Achala Enterprises Bags World,"4-7-109, near Santoshi Mata Temple, Esamiya Bazaar, Koti, Hyderabad, Telangana 500027",070131 50617,"Bag shop in Hyderabad, Telangana",4.4
Lenkalapalli's jewellers,"Pavani Kamal Complex, shop c1, h.no 5-9-802 gunfundry opp. Modi Arcade, Hyderabad, Telangana 500001",nan,"Jewelry store in Hyderabad, Telangana",4.8
Kar Tech Car Accessories,"Shop No 1-8, 32/ 67, Minister Rd, beside Ram ki bandi, Bapu Bagh Colony, Ramgopalpet, Secunderabad, Telangana 500003",088010 17025,"Auto parts store in Hyderabad, Telangana",4.9
Patel Mobile Accessories,"Abids Shopping Centre, Chirag Ali Lane, Abids, Hyderabad, Telangana 500001",040 6677 8881,"Mobile phone repair shop in Hyderabad, Telangana",3.6
Indian Terrain - Kachiguda,"Jain Estate, 396-397 Ground Floor Park Lane Opp Nanking Chinese Restaurant Secunderabad, Hyderabad, Telangana 500003",089195 21073,nan,4.1
S R SEAT WORK & CAR ACCESSORIES,"Ring road P.V.N.R EXPRESSPillar no 90, Hyderabad, Telangana 500002",nan,"Car stereo store in Hyderabad, Telangana",5.0
Patel Telecom,"4-4-341/1/1,giriraj lane, Bank St, Koti, Hyderabad, Telangana 500095",090000 41721,"Cell phone store in Hyderabad, Telangana",2.6
Fair Price Selection,"4-2-464, Badichowdi Ln, Rajamohallah, Sultan Bazar, Koti, Hyderabad, Telangana 500095",093910 12801,Clothing store in Telangana,4.1
Kedarnathji Motiwale Pearls And Jewellers,"22-7-17 & 22, Pathergatti Rd, beside Bata India Limited, Hyderabad, Telangana 500002",093945 66667,"Jeweler in Hyderabad, Telangana",4.9
BlueStone Jewellery Himayatnagar,"Shop no 3-6-138/12, Papalal Chambers, Himayatnagar, Hyderabad, Telangana 500029",093217 02060,"Jewelry store in Hyderabad, Telangana",4.8
"Dr. Desktop -Computer Store, Gaming PC store , Gaming Accessories & Computer parts","8FV7+HX3, Choone Ki Bhatti, Abid Bagh, Phoolbagh, Ramnas Pura, Hyderabad, Telangana 500053",093811 75138,"Computer store in Hyderabad, Telangana",4.8
Shree Kamakshi Jewellers & Pearls,"Ahuja Estate, #4-1-970, C-18, Parsi Ln, opp. Santosh Sapna Theatre, Abids, Hyderabad, Telangana 500001",040 6636 3800,nan,nan
Mangatrai Pearls,"22-6-191, patthergatti, hyderabad-02, beside miralam mandi, Hyderabad, Telangana 500002",040 2452 1405,"Jewelry store in Hyderabad, Telangana",4.2
Jawaharatul Osman Jewellers,"Lenaine Estate, G-1, Ground Floor, Abids Road, Gun Foundry, Basheer Bagh, Hyderabad, Telangana 500001",040 6666 8798,"Jewelry store in Hyderabad, Telangana",4.5
car accessories,"Osmanpura Colony, Azampura, Chaderghat, Hyderabad, Telangana 500024",nan,nan,nan
Sai Krishna Jewellers,"4-5-410, Sultan Bazar, Koti, Hyderabad, Telangana 500095",099855 01432,"Jeweler in Hyderabad, Telangana",4.9
Citizen Automobiles,"4-1-1/5/A2 Function Hall, Opposite, Eden Garden Rd, King Koti, Hyderguda, Telangana 500001",nan,Motorcycle parts store in Telangana,4.0
Maheshwari Gems & Jewels I Pvt.ltd.,"Rukmani Kunj, Bogulkunta, Abids, Hyderabad, Telangana 500001",nan,"Jewelry store in Hyderabad, Telangana",4.4
,,,,
Indian Decars,"8-2-270 SMD MALL ROAD NO 3 Banjarahills Beside Q Mart Opp Lane To TV 9, Hyderabad, Telangana 500034",040 2354 0673,"Auto body shop in Hyderabad, Telangana",3.9
Sangameshwar Pearls,"Abids Road, Gun Foundry, Abids, Hyderabad, Telangana 500001",098494 19785,"Wholesale jeweler in Hyderabad, Telangana",4.8
U.S. Polo Assn.,"Shop No 6, Trendset Mall, near Benz, Hyderabad, 510000",0866 665 6669,nan,nan
Sri Ramdev Jewellers,"Shopno 15-6-18/1,Sri Balaji Complex, Afzalgunj main road, Siddiamber Bazar, Opposite L.chamanlal, Hyderabad, Telangana 500012",092907 61610,"Jewelry store in Hyderabad, Telangana",3.0
"Tribhovandas Bhimji Zaveri (TBZ - The Original), Basheerbagh, Hyderabad","Moghul Apartment, Shop No: 1, 5-9-60, Moghul's Court, Basheer Bagh, Hyderabad, Telangana 500029",040 4026 3356,"Jewelry store in Hyderabad, Telangana",4.2
R.P. Enterprises,"Shop No. 144, Unity House, Jagdish Market Rd, Chirag Ali Lane, Abids, Hyderabad, Telangana 500001",040 6681 1677,"Watch store in Hyderabad, Telangana",4.9
Patel Mobile Spare Parts,"4-312, Bank St, Inder Bagh, Koti, Hyderabad, Telangana 500095",098850 44505,"Cell phone accessory store in Hyderabad, Telangana",3.0
Supreme Trading Co,"G-1, Balaji Complex, Ramkote Cross Road, Ramkote Cross Road, Hyderabad, Telangana 500001",062816 46323,Auto parts store in Telangana,3.6
Sumer Enterprises,"Shop No. 4, 8-827, opposite kalpana paints, Putlibowli, Gowliguda, Hyderabad, Telangana 500012",090000 04331,"Stationery store in Hyderabad, Telangana",4.4
Chhaganlal Jewellers,"Abids Road, Hanuman Tekdi, Koti, Hyderabad, Telangana 500001",040 2475 6263,"Jeweler in Hyderabad, Telangana",4.5
GAYATRI DECORS ( Garware suncontrol film),"4-2-789 ramkote Road Ramkote x road, Hyderabad, Telangana 500029",090323 03011,Glass & mirror shop in Telangana,4.9
Fabindia,"5-1-63/3,5-1-62/1,5-1-63,5-1-64/1.OPP:Reliance Digital, beside BJP Office, Kukatpally, Hyderabad, Telangana 500072",040 4025 9553,"Clothing store in Hyderabad, Telangana",4.0
Khadi Bazar,"No 5, 1-759, Bank St, Sri Sai Shivani Complex, Sultan Bazar, Koti, Hyderabad, Telangana 500095",080991 56634,"Clothing store in Hyderabad, Telangana",4.8
K S Jewellers,"Shop No 5-9, 802/2, School Ln, near to Charmas, Rosery, Gun Foundry, Erragadda, Hyderabad, Telangana 500001",093916 60666,"Jewelry store in Hyderabad, Telangana",5.0
"VASANTHAA ENTERPRISES, Multi Brands Authorised Wholesale-Retail Billing Printers Solutions","3-5-694/1, Flat no-102, 1st Floor, Samvai Towers, Vittalwadi Ln, beside Telugu Academy, Narayanguda, Hyderabad, Telangana 500029",nan,"Wholesaler in Hyderabad, Telangana",4.9
HATIM COMPUTERS,"17-2-181/105, Wahed Colony, Uppari Basthi, Yakhutpura, Hyderabad, Telangana 500023",nan,"Website designer in Hyderabad, Telangana",4.8
MX Electronics & Telecommunications,"Shop No. 4-4-461, Giriraj Lane, Gujarati Galli, Bank Street, Koti Gujarati Galli, Bank St, Koti, Hyderabad, Telangana 500195",040 2475 6469,"Electronics accessories wholesaler in Hyderabad, Telangana",4.1
Meena Bazar,"Tilak Rd, Hanuman Tekdi, Abids, Hyderabad, Telangana 500001",040 2475 3566,"Clothing store in Hyderabad, Telangana",4.2
Archana Jewellers(ॐ RAMESHWAR DAS JUGAL KISHORE DWARAKA PRASAD MODI),"5-9-273 To 283 Shop No B23 Mayur Kushal Complex beside Chermas, Abids Road, Gun Foundry, Abids, Hyderabad, Telangana 500001",080743 93865,"Jewelry store in Hyderabad, Telangana",4.4
,,,,
Payal Footwear,"4-1-877/873, Tilak Rd, Hanuman Tekdi, Abids, Hyderabad, Telangana 500001",nan,"Shoe store in Hyderabad, Telangana",3.9
Bhavesh Infotech,"4-4-816/A/1 Kandaswami bagh, opposite Sai Baba Temple, near Pragati college, Sultan Bazar, Landmark:, Hyderabad, Telangana 500095",093910 30872,"Computer accessories store in Hyderabad, Telangana",4.7
Srinidhi Jewellers,"3-5-1138/10, Kachiguda X Rd, opp. Inox Big Bazar, Ramkoti, King Koti, Hyderabad, Telangana 500027",nan,Jeweler in Telangana,4.5
M.M. Gems & Jewellers,"Shop No. G-04, Door No. 5-9-31, Pawani Kamal Complex, Abids Road, Gun Foundry, Abids, Hyderabad, Telangana 500001",090005 67987,"Jewelry store in Hyderabad, Telangana",5.0
Sri Ram Jewellers,"Shop No-C-6 & 7, Mayur Kushal Complex, Hyderabad, Telangana 500001",040 6666 2100,"Jewelry store in Hyderabad, Telangana",4.7
Roland Electronics,"4-3-345/5, Gujrati Galli, Bank St, Koti, Hyderabad, Telangana 500095",098490 70411,"Electronic parts supplier in Hyderabad, Telangana",4.4
Happening Casuals,"5-8-505/3, Shop No.102, Chirag Ali Ln, opp. Karimabad Housing Society, Abids, Hyderabad, Telangana 500001",098858 14362,nan,nan
Mohammed khan Jewellers Pvt. Ltd,"5-8-268/271, Hotel Harsha, Public Garden Rd, Nampally, Hyderabad, Telangana 500001",040 2320 3607,"Jewelry designer in Hyderabad, Telangana",4.1
Anand Jewellers,"Gun Foundry, Basheer Bagh, Hyderabad, Telangana 500001",092465 48544,"Jewelry store in Hyderabad, Telangana",4.3
The Denim Store,"5/8/659/7, Nampally Station Road ,abids ,hyderabad telangana., Hyderabad, Telangana 500001",040 6666 1727,"Clothing store in Hyderabad, Telangana",3.8
Benaka Gold Company - Gold Buyers in Hyderabad,"No,6-3-864/4/B, B/1, 5th Floor, opposite to Hotel Green Park, Ameerpet, Hyderabad, Telangana 500016",063661 11999,"Gold dealer in Hyderabad, Telangana",4.9
Goel’s Selection,"4-5-826, Opp, Police Station Rd, Badichowdi, Sultan Bazar, Koti, Hyderabad, Telangana 500095",040 2465 0312,"Women's clothing store in Hyderabad, Telangana",3.2
Bhavana Agencies,"3-3-865, Kutbi Guda Rd, opposite to Arya Samaj, Badichowdi, Kachiguda, Hyderabad, Telangana 500027",098495 58541,"Clothing store in Hyderabad, Telangana",4.3
Sridevi Cards,"Shop no 2, Swadeshi Arcade, near Pather-Ki-Masjid, Gowliguda, Hyderabad, Telangana 500012",nan,"Wedding store in Hyderabad, Telangana",4.5
Apple Premium Reseller & Authorised Service Provider - Aptronix - Begumpet - Hyderabad,"White House, D.No.6-3-1192/13, G-2 Ground Floor, Begumpet, Hyderabad, Telangana 500016",091825 62101,"Electronics store in Hyderabad, Telangana",4.0
Accessories,"9FFQ+73H, Chaderghat, Malakpet, Hyderabad, Telangana 500024",nan,"Fashion accessories store in Hyderabad, Telangana",5.0
